person_number,qr_code,email,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,total,grade
37581073,MTH-309T-F19-EX1-084,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50129466,MTH-309T-F19-EX1-085,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50139133,MTH-309T-F19-EX1-038,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50139363,MTH-309T-F19-EX1-033,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50152581,MTH-309T-F19-EX1-009,,10,6,4,9,12,6,"MULTI: [2, 7]",47,
50153478,MTH-309T-F19-EX1-024,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50160399,,,,,,,,,,0,
50171833,MTH-309T-F19-EX1-005,,12,1,0,5,5,9,NONE,32,
50177958,MTH-309T-F19-EX1-073,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50178127,MTH-309T-F19-EX1-010,,13,7,8,12,20,8,6,74,
50179976,MTH-309T-F19-EX1-066,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50182214,MTH-309T-F19-EX1-031,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50182505,,,,,,,,,,0,
50184503,MTH-309T-F19-EX1-043,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50184781,MTH-309T-F19-EX1-062,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50184993,MTH-309T-F19-EX1-014,,NONE,10,NONE,16,NONE,NONE,NONE,26,
50186584,MTH-309T-F19-EX1-028,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50188730,MTH-309T-F19-EX1-072,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50190227,MTH-309T-F19-EX1-088,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50193177,MTH-309T-F19-EX1-020,,10,NONE,NONE,NONE,NONE,NONE,NONE,10,
50197770,MTH-309T-F19-EX1-077,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50198703,MTH-309T-F19-EX1-067,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50199668,MTH-309T-F19-EX1-003,,20,5,7,8,5,10,0,55,
50209909,MTH-309T-F19-EX1-006,,11,3,9,7,8,6,3,47,
50210187,MTH-309T-F19-EX1-041,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50210210,MTH-309T-F19-EX1-076,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50215913,,,,,,,,,,0,
50217136,MTH-309T-F19-EX1-069,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50217205,MTH-309T-F19-EX1-035,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50218380,MTH-309T-F19-EX1-064,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50218560,MTH-309T-F19-EX1-013,,NONE,10,6,9,NONE,NONE,NONE,25,
50218783,MTH-309T-F19-EX1-017,,"MULTI: [1, 2]",NONE,NONE,NONE,NONE,NONE,NONE,0,
50220520,MTH-309T-F19-EX1-016,,1,NONE,NONE,NONE,NONE,NONE,NONE,1,
50220699,MTH-309T-F19-EX1-004,,8,0,2,9,2,NONE,9,30,
50223971,MTH-309T-F19-EX1-025,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50224398,MTH-309T-F19-EX1-065,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50226488,MTH-309T-F19-EX1-036,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50226636,MTH-309T-F19-EX1-048,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50227342,MTH-309T-F19-EX1-044,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50228108,MTH-309T-F19-EX1-027,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50228454,MTH-309T-F19-EX1-022,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50228567,MTH-309T-F19-EX1-018,,5,NONE,NONE,NONE,NONE,NONE,NONE,5,
50228837,MTH-309T-F19-EX1-019,,10,NONE,NONE,NONE,NONE,NONE,NONE,10,
50230473,MTH-309T-F19-EX1-070,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50231168,MTH-309T-F19-EX1-078,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50231703,MTH-309T-F19-EX1-007,,10,4,9,9,5,4,7,48,
50232665,MTH-309T-F19-EX1-023,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50233547,MTH-309T-F19-EX1-053,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50234588,MTH-309T-F19-EX1-080,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50236235,MTH-309T-F19-EX1-068,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50236387,MTH-309T-F19-EX1-060,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50236787,MTH-309T-F19-EX1-021,,11,NONE,NONE,NONE,NONE,NONE,NONE,11,
50237032,MTH-309T-F19-EX1-089,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50238123,MTH-309T-F19-EX1-040,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50238316,MTH-309T-F19-EX1-039,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50238706,MTH-309T-F19-EX1-074,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50239209,MTH-309T-F19-EX1-042,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50239780,,,,,,,,,,0,
50243514,MTH-309T-F19-EX1-045,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50244752,MTH-309T-F19-EX1-081,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50245424,MTH-309T-F19-EX1-071,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50250972,MTH-309T-F19-EX1-001,,7,2,0,12,20,5,7,53,
50252772,MTH-309T-F19-EX1-057,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50254922,MTH-309T-F19-EX1-032,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50256548,MTH-309T-F19-EX1-086,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50258539,MTH-309T-F19-EX1-029,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50259156,MTH-309T-F19-EX1-012,,NONE,9,6,9,7,NONE,10,41,
50259738,MTH-309T-F19-EX1-052,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50260813,MTH-309T-F19-EX1-051,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50262803,MTH-309T-F19-EX1-055,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50263509,MTH-309T-F19-EX1-056,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50264158,MTH-309T-F19-EX1-037,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50264810,MTH-309T-F19-EX1-059,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50266948,MTH-309T-F19-EX1-061,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50269611,MTH-309T-F19-EX1-050,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50270388,MTH-309T-F19-EX1-079,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50275130,MTH-309T-F19-EX1-046,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50275201,,,,,,,,,,0,
50279987,MTH-309T-F19-EX1-026,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50280211,MTH-309T-F19-EX1-054,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50280512,MTH-309T-F19-EX1-058,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50281841,MTH-309T-F19-EX1-063,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50286227,MTH-309T-F19-EX1-082,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50286239,MTH-309T-F19-EX1-011,,16,8,7,9,8,10,7,65,
50288976,,,,,,,,,,0,
50290326,MTH-309T-F19-EX1-015,,0,"MULTI: [9, 10]",NONE,NONE,NONE,NONE,NONE,0,
50290350,MTH-309T-F19-EX1-075,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50294948,MTH-309T-F19-EX1-034,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50299786,MTH-309T-F19-EX1-049,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50311097,MTH-309T-F19-EX1-008,,10,5,7,20,4,6,"MULTI: [9, 10]",52,
50314657,,,,,,,,,,0,
50317450,MTH-309T-F19-EX1-030,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50320253,MTH-309T-F19-EX1-047,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50320796,MTH-309T-F19-EX1-083,,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,
50239786,MTH-309T-F19-EX1-002,,4,10,10,0,3,7,4,38,
50208783,MTH-309T-F19-EX1-017,,"MULTI: [1, 2]",NONE,NONE,NONE,NONE,NONE,NONE,0,
